EVENT,BOUT,ROUND,FIGHTER,KD,SIG.STR.,SIG.STR. %,TOTAL STR.,TD,TD %,SUB.ATT,REV.,CTRL,HEAD,BODY,LEG,DISTANCE,CLINCH,GROUND
Noche UFC: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 2,Dustin Stoltzfus,0.0,20 of 45,44%,24 of 49,0 of 3,0%,0.0,1.0,1:13,12 of 35,4 of 5,4 of 5,15 of 38,0 of 0,5 of 7
Noche UFC: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 3,Dustin Stoltzfus,0.0,20 of 52,38%,20 of 52,0 of 2,0%,0.0,0.0,0:00,10 of 35,8 of 12,2 of 5,20 of 52,0 of 0,0 of 0
UFC Fight Night: Song vs. Figueiredo,Alex Perez vs. Sumudaerji,Round 1,Alex Perez,0.0,9 of 39,23%,18 of 48,0 of 1,0%,1.0,0.0,0:32,4 of 24,3 of 10,2 of 5,8 of 37,1 of 2,0 of 0
UFC Fight Night: Song vs. Figueiredo,Alex Perez vs. Sumudaerji,Round 2,Alex Perez,0.0,0 of 6,0%,4 of 10,0 of 1,0%,0.0,0.0,0:00,0 of 5,0 of 1,0 of 0,0 of 5,0 of 1,0 of 0
UFC Fight Night: Song vs. Figueiredo,Alex Perez vs. Sumudaerji,Round 1,Sumudaerji,0.0,16 of 35,45%,21 of 40,1 of 2,50%,0.0,0.0,0:21,8 of 23,3 of 7,5 of 5,15 of 34,1 of 1,0 of 0
UFC Fight Night: Song vs. Figueiredo,Alex Perez vs. Sumudaerji,Round 2,Sumudaerji,1.0,10 of 18,55%,10 of 18,0 of 0,---,0.0,0.0,0:50,7 of 15,2 of 2,1 of 1,5 of 11,0 of 0,5 of 7
UFC Fight Night: Burns vs. Malott,John Castaneda vs. Mark Vologdin,Round 1,John Castaneda,0.0,25 of 44,56%,28 of 47,0 of 0,---,0.0,0.0,0:32,8 of 22,4 of 7,13 of 15,25 of 44,0 of 0,0 of 0
UFC Fight Night: Burns vs. Malott,John Castaneda vs. Mark Vologdin,Round 2,John Castaneda,0.0,45 of 86,52%,49 of 90,0 of 0,---,0.0,0.0,0:11,24 of 59,3 of 8,18 of 19,44 of 83,1 of 2,0 of 1
UFC Fight Night: Burns vs. Malott,John Castaneda vs. Mark Vologdin,Round 3,John Castaneda,0.0,65 of 123,52%,83 of 142,0 of 0,---,0.0,0.0,0:32,47 of 100,12 of 16,6 of 7,55 of 106,9 of 16,1 of 1
UFC Fight Night: Burns vs. Malott,John Castaneda vs. Mark Vologdin,Round 1,Mark Vologdin,0.0,24 of 52,46%,29 of 57,0 of 0,---,0.0,0.0,0:05,10 of 30,6 of 9,8 of 13,23 of 51,1 of 1,0 of 0
UFC Fight Night: Burns vs. Malott,John Castaneda vs. Mark Vologdin,Round 2,Mark Vologdin,0.0,38 of 69,55%,38 of 69,0 of 3,0%,0.0,0.0,0:25,23 of 53,13 of 14,2 of 2,37 of 68,1 of 1,0 of 0
UFC Fight Night: Burns vs. Malott,John Castaneda vs. Mark Vologdin,Round 3,Mark Vologdin,0.0,29 of 96,30%,29 of 96,1 of 3,33%,0.0,0.0,0:01,20 of 82,7 of 11,2 of 3,24 of 83,5 of 13,0 of 0
UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 1,Kelvin Gastelum,0.0,14 of 25,56%,15 of 26,0 of 0,---,0.0,0.0,0:03,4 of 14,6 of 7,4 of 4,14 of 25,0 of 0,0 of 0
UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 2,Kelvin Gastelum,1.0,23 of 43,53%,23 of 43,0 of 0,---,0.0,0.0,0:06,14 of 30,6 of 9,3 of 4,23 of 43,0 of 0,0 of 0
UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 3,Kelvin Gastelum,0.0,20 of 49,40%,20 of 49,0 of 0,---,0.0,0.0,0:14,12 of 37,4 of 8,4 of 4,19 of 48,1 of 1,0 of 0
UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 1,Dustin Stoltzfus,0.0,24 of 49,48%,25 of 50,1 of 1,100%,0.0,0.0,0:47,3 of 23,13 of 17,8 of 9,20 of 44,4 of 5,0 of 0
UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 2,Dustin Stoltzfus,0.0,20 of 45,44%,24 of 49,0 of 3,0%,0.0,1.0,1:13,12 of 35,4 of 5,4 of 5,15 of 38,0 of 0,5 of 7
UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum vs. Dustin Stoltzfus,Round 3,Dustin Stoltzfus,0.0,20 of 52,38%,20 of 52,0 of 2,0%,0.0,0.0,0:00,10 of 35,8 of 12,2 of 5,20 of 52,0 of 0,0 of 0
UFC Fight Night: Jung vs. Ige,Wellington Turman vs. Bruno Silva,Round 1,Wellington Turman,0.0,1 of 1,100%,12 of 12,0 of 10,0%,0.0,0.0,2:52,0 of 0,1 of 1,0 of 0,1 of 1,0 of 0,0 of 0
UFC Fight Night: Jung vs. Ige,Wellington Turman vs. Bruno Silva,Round 1,Bruno Silva,0.0,19 of 26,73%,28 of 37,0 of 2,0%,0.0,0.0,1:38,18 of 24,1 of 2,0 of 0,0 of 1,0 of 1,19 of 24
UFC Fight Night: Lee vs. Oliveira,Bruno Silva vs. David Dvorak,Round 1,Bruno Silva,0.0,19 of 33,57%,23 of 37,1 of 2,50%,0.0,0.0,0:51,11 of 23,3 of 4,5 of 6,15 of 26,2 of 2,2 of 5
UFC Fight Night: Lee vs. Oliveira,Bruno Silva vs. David Dvorak,Round 2,Bruno Silva,0.0,8 of 21,38%,10 of 23,1 of 4,25%,0.0,0.0,0:13,3 of 13,3 of 5,2 of 3,6 of 19,2 of 2,0 of 0
UFC Fight Night: Lee vs. Oliveira,Bruno Silva vs. David Dvorak,Round 3,Bruno Silva,0.0,18 of 43,41%,27 of 52,1 of 5,20%,0.0,0.0,0:28,11 of 33,6 of 8,1 of 2,14 of 37,4 of 6,0 of 0
UFC Fight Night: Lee vs. Oliveira,Bruno Silva vs. David Dvorak,Round 1,David Dvorak,0.0,14 of 38,36%,21 of 47,0 of 0,---,0.0,0.0,0:00,6 of 27,6 of 8,2 of 3,13 of 35,1 of 3,0 of 0
UFC Fight Night: Lee vs. Oliveira,Bruno Silva vs. David Dvorak,Round 2,David Dvorak,0.0,17 of 35,48%,29 of 48,0 of 0,---,0.0,1.0,1:05,8 of 21,6 of 11,3 of 3,12 of 26,3 of 7,2 of 2
UFC Fight Night: Lee vs. Oliveira,Bruno Silva vs. David Dvorak,Round 3,David Dvorak,0.0,36 of 60,60%,42 of 66,0 of 1,0%,0.0,1.0,0:07,21 of 38,12 of 18,3 of 4,26 of 46,10 of 14,0 of 0
UFC Fight Night: Jacare vs. Hermansson,Gilbert Burns vs. Mike Davis,Round 1,Gilbert Burns,0.0,31 of 61,50%,40 of 72,2 of 4,50%,0.0,0.0,1:32,20 of 47,4 of 6,7 of 8,24 of 53,4 of 5,3 of 3
UFC Fight Night: Jacare vs. Hermansson,Gilbert Burns vs. Mike Davis,Round 2,Gilbert Burns,0.0,18 of 26,69%,41 of 50,1 of 2,50%,1.0,0.0,3:54,16 of 24,0 of 0,2 of 2,4 of 9,0 of 0,14 of 17
UFC Fight Night: Jacare vs. Hermansson,Gilbert Burns vs. Mike Davis,Round 1,Mike Davis,0.0,12 of 41,29%,12 of 41,0 of 0,---,0.0,0.0,0:00,5 of 28,6 of 12,1 of 1,10 of 39,2 of 2,0 of 0
UFC Fight Night: Jacare vs. Hermansson,Gilbert Burns vs. Mike Davis,Round 2,Mike Davis,0.0,1 of 3,33%,5 of 8,0 of 0,---,0.0,0.0,0:00,0 of 1,0 of 1,1 of 1,1 of 3,0 of 0,0 of 0
